match_id,shot_id,is_goal,xg_baseline,xg_logistique,xg_boosting,xg_statsbomb
3795220,ef98de2e-19a4-4475-872a-4b6c9084779e,0,0.08719998102823878,0.046438609888177246,0.04043730259379475,0.065413594
3795220,06bc4127-2875-46a1-9b6a-9f9699829795,0,0.056275776760170246,0.09091246757516161,0.09285250222610487,0.06529106
3795220,616cecf7-3d7e-467f-baa1-ed23795ffbb1,0,0.014019196551960433,0.03148873714852416,0.05532171068341086,0.007871912
3795220,eac55345-0a1b-4aff-9121-6e6264702ee5,0,0.07264433179274872,0.05984836657730934,0.05888959965718713,0.083937615
3795506,6605af47-8d44-4f52-9b8d-65598a9c0ef1,1,0.10276469931601194,0.14363260359539737,0.12069306177337505,0.15388688
3795506,43cfe556-8ddb-4555-9b06-916fdc87cec0,0,0.029428896286090755,0.025727243949191722,0.03533613722822795,0.040015962
3795506,86fd78d6-b940-4466-b784-63c027a314da,0,0.025272282641050872,0.015784437694058503,0.01571494929267298,0.021385299
3795506,25b8b5ce-f785-40cf-944c-21927bde4792,0,0.04049056096905625,0.05892329940338534,0.07149427225268562,0.060877036
3795506,89226b23-db53-4e2e-865e-4dda2d1dbaa9,0,0.1064989242422151,0.08236226814396537,0.10974495242220651,0.10683076
3795506,40b40285-f562-46ab-ba45-100aa4094c71,0,0.06412738121761276,0.07421970471807611,0.06988351582108883,0.06580821
3795506,b414bbbc-2594-456f-a9a9-861836d6685a,0,0.021460873695329622,0.017375368011107728,0.01783313083205723,0.011337754
3795506,1217ace3-08bc-4e72-8c75-9d198d123515,0,0.04981239368089926,0.0308264870812617,0.07373707708271468,0.08221463
3795506,d9ebf773-edd5-4626-9708-3ba8fbc7d2c4,0,0.04577155065149698,0.03664873615950471,0.019224538394093833,0.03492401
3795506,4a5df73c-ad9c-47d7-a2b9-d08e018c1899,0,0.17753420908299974,0.061565178603971274,0.06860489528118947,0.06142911
3795506,ef5399e2-0749-43cf-be85-abbb865c01fc,0,0.04025042600866362,0.03705708713229278,0.018871816927392367,0.0068623545
3795506,17c2e87d-2979-43e6-9594-f32d7e5bb80e,0,0.07794703153221656,0.20416772888906845,0.10427383856365267,0.018492565
3795506,1ff8f1f1-a983-4ca2-9bd6-94e2bd60b5fd,0,0.075780009619651,0.05186843555830733,0.04432121836538886,0.059489787
3795506,dc30e4af-d57a-4e93-98c6-63d4ca831975,0,0.24407520773540278,0.10653801243973404,0.13452211806550654,0.10482331
3795506,4f7eb115-f8e2-47a3-b86e-3a607a7397f3,0,0.17161371373978643,0.045775764319739516,0.08584497814044312,0.19457558
3795506,a221a567-b43e-45d6-97f2-07b1cab75d21,1,0.7229733103890024,0.878963893143092,0.5852469762189221,0.81881315
3795506,49ce38ff-305d-4f69-9ca9-8cee1bd23851,0,0.10450362411794853,0.30932162734369756,0.39388303999045454,0.20038714
3795506,3b1ab1b3-0cd1-4d89-8029-dc4949eed21b,0,0.03277510828061902,0.017501964215786227,0.013346584784023374,0.013925001
3795506,ba8fedf5-c25e-41e1-beb4-177208f18187,0,0.034809021990234806,0.0178251552813511,0.02321873973199755,0.017626612
3795506,0da3415e-0717-4c37-a50f-a9422549e108,0,0.02931016399564294,0.03358457733464093,0.030102825290975417,0.023924677
3795506,b69275a4-fa06-4c3e-ae39-ba2d8b5e7efc,0,0.11542053337399977,0.15172627607113354,0.19739389936272286,0.14018402
3795506,63245100-891a-4e23-ae92-082308a37710,0,0.062082459114818266,0.060737379657450234,0.05813846757509198,0.042237855
3795506,d3148e17-36f9-4011-8f4e-8ec7ee40b88c,0,0.027316090038111345,0.03467238146547512,0.0320665920808779,0.030845515
3795506,0534ee98-f526-4f61-affa-a30f67ec02e0,0,0.11759955780542208,0.06817843863100168,0.06086546549188306,0.07452005
3795506,cca343ef-7d94-4ab6-86d6-be31f8ce702c,0,0.13099053138399533,0.15401134925223375,0.18134776312800288,0.1226583
3788764,5eb91436-d340-473d-a008-12b8e87024df,0,0.04277378240638423,0.046888272852497706,0.07451381675900097,0.057140246
3788764,f46c97ea-cdd7-4525-92cd-ca191d4341b0,0,0.0828853462084936,0.07067077047731007,0.05202490338763921,0.11620278
3788764,93e0adc0-993a-450d-b254-b51312b8269a,0,0.03830645033845613,0.02142536906995412,0.027847463439928888,0.02309192
3788764,1e5722dc-4393-4d19-8893-8a2d0f7ad883,1,0.3508875460389851,0.7000922557278138,0.7254924777754759,0.9310337
3788764,230de5d0-5302-461a-9626-4250247bf04f,0,0.04591789658923802,0.054625086676716623,0.025246244123203025,0.024290694
3788764,1e90a015-c9c1-4b73-9efa-d0ab9776389e,0,0.032661871339186514,0.022657806773099892,0.02569709351264465,0.023040526
3788764,c4ef5387-1594-4685-a1e2-361b4fcadec0,0,0.15874359441701533,0.12765425234027122,0.11356062363569115,0.091711506
3788764,08d7a287-78df-46eb-9556-31a7c1833bd5,0,0.05329596331186599,0.06098107840193991,0.02191271413728848,0.035747685
3788764,4e68b78b-574a-4f6a-ae39-d0804570978e,0,0.31738148056355475,0.4914194179323246,0.481198012800416,0.49262327
3788764,a7f6932b-6475-4394-893f-c896ef82d174,0,0.06743249851870217,0.039351253685344034,0.032777637588930646,0.062279336
3788764,f9402759-50b3-4db7-a681-b64e41793961,0,0.04807132122630547,0.13074342239444856,0.06531670936372765,0.018427081
3788764,c0d2164a-894d-419b-8206-cc6d7969d886,0,0.07031147134936432,0.102168797734218,0.08597067799273574,0.08944119
3788764,d9c389ae-d1ee-4df1-862a-97fbfbf422aa,1,0.41439134206113576,0.6418111968161491,0.6271923415869537,0.72251326
3788764,a87bc3c3-667c-402d-9c25-da6e65e594e5,0,0.02131614467026874,0.02121856058274303,0.026810667744132266,0.0065835253
3788764,8c772a72-fdf6-4379-965d-dd984ede8a4e,1,0.5344096817361049,0.6653640086778012,0.5167278667588575,0.3783164
3788764,114f3ba7-ef91-4a8e-b114-4b16729a2fa6,1,0.6232727045975319,0.7580310720904697,0.5352461756246378,0.80792505
3788764,7eec11d4-a9c3-4706-a106-9eacb7cb4255,0,0.02916675973950529,0.011704010861006234,0.008748235097560236,0.019505924
3788764,e7b1cfcf-2227-47e2-ac77-d81e2c95fa02,0,0.06305604632916209,0.06597011219410241,0.08210535622833204,0.10283204
3788764,ae6bb260-37e2-47d0-9956-647a5fd05b2c,0,0.037419224983679236,0.08171472895719198,0.049020324010957,0.007639285
3788764,a7bf446f-242a-49d7-a458-43ab322895bb,0,0.0873706654913475,0.09292670196724193,0.08391923819963257,0.055940665
3788741,fc81639c-6e60-49d3-b29a-82b2b8c5746d,0,0.09261492383648373,0.10095506031063682,0.11340878084078627,0.05223599
3788741,188ed7fe-c5c0-45f3-9127-e51b05ed8dc9,0,0.029830792995865517,0.03131096767222919,0.02196579899458674,0.009443652
3788741,74750b41-c816-4a6c-88d3-b98859039c74,0,0.06379702107610394,0.08700711546136358,0.06045478916066667,0.0985515
3788741,910f8682-7328-436e-aff8-e508c9f6da7a,0,0.01912478573501755,0.011927526593270234,0.01884625972205864,0.006578123
3788741,5fae6701-47c3-4847-b346-5d792c0b94c1,0,0.046476166428935255,0.035378897006382554,0.05035160653083436,0.051246874
3788741,568f1c3a-95fa-4f36-866d-123fd6369945,0,0.13261983414236655,0.08944186015144392,0.07172104540093238,0.06290788
3788741,b35bd07f-b61f-4cfd-bff2-50a4f0ed8db0,0,0.14683185479945637,0.07893277778803416,0.0822665964537438,0.061886586
3788741,f9384499-84c8-4618-bd9d-4c04ad3dbcac,0,0.03676694164345489,0.029014180100434658,0.039193707998093234,0.037340187
3788741,597f07f6-c84e-47d3-8033-05e3e46d7035,0,0.10934116186338516,0.04729305719273808,0.05177561380280717,0.038381264
3788741,71567728-70da-49b5-912f-ec9a1578f540,0,0.047425270156161534,0.02358384103672166,0.026224340348826133,0.042096123
3788741,ea647c3b-6b22-4ddb-9b61-3bc6265a816e,0,0.03790758067070907,0.027200142944267276,0.041551254016796504,0.033568516
3788741,8a902d87-4dcb-424a-8746-7d469802f594,0,0.06491537190315182,0.049002289204435445,0.055605379126454114,0.058473635
3788741,1a6a9260-6076-4829-9120-34ea0c849089,0,0.046097485839461765,0.046902566986633296,0.028484772667273946,0.035512544
3788741,c07133d1-fa88-45f8-8a40-7be381ddffd1,0,0.08312330414791053,0.20374953907793836,0.17871397975459116,0.12888117
3788741,b43afd34-9567-40b6-a842-686ac673539b,0,0.039401401742393205,0.04548122311528555,0.025457454466690267,0.011485882
3788741,d91b87fb-6955-4b54-99bd-125f0206df24,0,0.06893100807764443,0.09084892888880715,0.07904168793097983,0.06995197
3788741,882d229d-aaf0-4b55-a601-3776fedb67f9,0,0.09983375369132694,0.053443603603305384,0.053860992432138266,0.03343886
3788741,c12c958c-b795-4471-b81c-c16582d8205a,0,0.08483599552359092,0.08270915548320924,0.08384932104148098,0.08627259
3788741,fb64e59f-bde9-4821-bef0-2f2984bfff90,0,0.022154076337063917,0.010214751239088953,0.01365577864558943,0.007314766
3788741,e5c42605-64ed-45c2-8c88-655536986a54,0,0.04019123738779439,0.03029834502643607,0.03903411028248732,0.034924656
3788741,1e58499b-112f-4ed8-a490-9784d519716b,0,0.03341360296063636,0.007432910829182931,0.017051494162200986,0.017280497
3788741,b7960eb8-28d2-422d-8243-ad03c2435bd1,0,0.05393752471823482,0.034552253793703705,0.017501271394315454,0.03027332
3788741,33fd676a-0201-46d9-ada8-1638c05f3e1e,0,0.0705795798749372,0.01985212627351184,0.022517370269931523,0.04868538
3788741,506e2e45-cc7a-4aa8-9c0d-2c8fb339bc2f,1,0.2171322444608705,0.22835638008109727,0.21990273048813264,0.35391167
3788741,ead96180-5c0c-4ccb-b926-d215ba883fcb,1,0.07439371715783233,0.3097630266547068,0.2665390540975221,0.19177714
3788741,7d0764cb-f0d1-4424-9c97-e83a01388805,0,0.10822780003783238,0.2921234191901158,0.44765088282189325,0.114827044
3788741,827f3fb2-38f6-444f-97c7-ead983e56098,0,0.09311087511667851,0.028082984346693426,0.028773186435712205,0.02469283
3795109,a6852fca-5007-4826-a215-205e7e48e5bc,0,0.03555261087521794,0.03187051654697169,0.018916388408691334,0.023926679
3795109,a0291f38-8274-42cc-91cc-645491d9fddc,1,0.1423449253800243,0.08204502866789867,0.07172104540093238,0.06463903
3795109,1d713bdc-9605-4bb3-8c62-ed5cbb0d7269,0,0.04307034604665114,0.029838302214722823,0.043526614944179795,0.035803348
3795109,9567a627-d374-4453-8bc2-0fd95e22ce6d,0,0.06404132501876417,0.06906219104119238,0.046378835008471175,0.05355526
3795109,aabbdae9-e91d-4655-bbf8-e1944a39cab0,0,0.09072800251317546,0.2807481661788769,0.288374863861221,0.15106957
3795109,0fe5be42-f275-4da2-b3f7-b9e90b6f5334,0,0.09175644190899503,0.038497366364016475,0.03641503014142407,0.055348437
3795109,53739c5c-5443-4fb5-a60b-1cf3d461a4a4,0,0.10482002513986365,0.07245484023461723,0.09529518422126247,0.10711742
3795109,632ee09d-7bf1-4e00-8ad4-133440b487a7,0,0.4122189728789925,0.1799149226478274,0.2304622594163091,0.14544557
3795109,36535dd1-1cd8-470a-a6c2-855dfd3a5a2e,0,0.09059433260140226,0.40754757442745193,0.32060572500372664,0.12621005
3795109,d1965522-5f37-473d-b58c-d47864139e3a,0,0.24122572669233958,0.06007176211367583,0.06107998877981564,0.1070172
3795109,0e4cc9f9-d0de-48dd-90a0-0393e33326a8,0,0.061718527694457154,0.04914188761762645,0.03812834871888766,0.018804727
3795109,4ebd9502-6931-4ef3-b37c-f8c5e7b66173,0,0.09645855891885075,0.047711217838139024,0.05736391307434227,0.12917782
3795109,96c75c23-91cc-4c10-a270-659ca2c96817,0,0.048888238352077264,0.06729408890556676,0.04620293508432827,0.07251957
3795109,1b3c96d4-e6e6-4ec8-9408-5c41c6bf3b5d,1,0.21279530016046927,0.1813690766284374,0.14811382860565087,0.26423252
3795109,2af3a11e-66f1-4fe9-a063-0466e663db45,0,0.039874708167776905,0.02187349232619871,0.036743774892834834,0.045531467
3795109,e3f6fd7d-3ddc-46ed-a505-493a14c82666,0,0.05360238248136838,0.04435153402301256,0.053053893366653955,0.049007956
3795109,82dfdb5f-f5e8-4e36-ae4b-e96210c3dc74,0,0.1735437109820737,0.10107444421617656,0.10919020877808032,0.102059186
3795109,6ff50dcb-6526-46cd-9686-cbe678b98e79,1,0.11929765660811978,0.0784728529654112,0.09344329266616812,0.103366256
3795109,8853e81b-139f-4142-b44b-bd092de874b0,0,0.10904948906905765,0.13050987241910522,0.11517268045073706,0.05972881
3795109,e4fa870e-5452-42a7-b644-f1b80f17fbca,0,0.09443218440497071,0.14402280030294679,0.2198533247617934,0.121719174
3795109,2dd062b6-9e4f-4f6a-b3f0-2529f5d2301e,0,0.04913079332906319,0.044794484259786604,0.06286155643633844,0.07688161
3795109,a1d41321-501e-489d-bc4e-f5280429da7d,0,0.0606950966213982,0.08005388704273875,0.025440542239476612,0.03630371
3795109,bc1fe307-f4b8-4a16-91e5-2ce4d43cf1a3,0,0.06749363067797286,0.07763060695241902,0.05772923769272176,0.080038436
3795109,5e63036e-f9aa-410a-bba8-0ab647c08edc,0,0.03734752073818142,0.030029886114255517,0.02661031458371264,0.028179988
3795109,0ff62924-fb24-4ced-b1e5-19178306f32c,0,0.08146451434425155,0.21966660976646216,0.23207379391504918,0.21916251
3795109,07b6d108-70d1-40d9-962e-885c6becc963,0,0.08128084753605426,0.05594141046380478,0.07895500421027958,0.072822
3795109,ae9aed45-9f5e-41c4-8c1c-c3a1c7d2cd69,0,0.042031354676713255,0.012947374009308106,0.027666815548809856,0.023996726
3788774,b024b82a-cac8-481e-9697-da21a04badfa,0,0.07828456688354102,0.18105364561657233,0.13864841826499297,0.02635363
3788774,15255592-fbd3-40c4-930e-86f0b64ddfbb,0,0.11135966709591266,0.04131615421146925,0.08360307154614002,0.043604616
3788774,790f1dfc-fda8-46b3-a9b9-fec0ef6d8bfd,1,0.15584348557818495,0.31728029417482045,0.29687691738477373,0.31454545
3788774,482b2490-8019-47cd-9e82-996b1f8404ac,0,0.06132748401027061,0.029081661218875263,0.029417623501187453,0.050718814
3788774,e7f33b37-3137-424b-b5b0-7e38ed745564,0,0.24946678299951922,0.1102394111445568,0.13452211806550654,0.15274267
3788774,39578d52-831a-469a-8d75-375e8065fb02,0,0.17390751922986125,0.15117531011151553,0.19881915324138064,0.2693605
3788774,a13e04dc-172d-49bc-8e35-7dfb97c72622,0,0.0822921804086947,0.05088008768090923,0.04767229506585191,0.03625692
3788774,7f684b6d-5bd5-4ba7-a403-ebee7f0b770a,0,0.03833008361279542,0.03589806310865836,0.029351183384120374,0.03197877
3788774,e8364afe-fe05-4332-b574-5f79104e4271,0,0.031021444328844273,0.03530682055157896,0.05478770310681963,0.023456529
3788774,5a025b67-bb18-45be-b730-e6b8e138b17b,0,0.023227050656775286,0.013004242028519145,0.013091331428303338,0.013890742
3788774,9a5eef20-1682-4c2b-93b9-c44e6a80a864,0,0.052878367969394637,0.04895000671988645,0.02864211907914852,0.043902155
3788774,a8bf88e1-36a9-4061-917a-136ba9a1e2c0,0,0.05321947774005008,0.08387729117715273,0.07417734300559459,0.04646648
3788774,ed4062d3-b1ad-4107-b16e-f9783e3be90f,0,0.0555586320775551,0.05372191865729184,0.022104847314349745,0.013726477
3788774,9e4f2d76-7401-44a4-ba53-3ead63b9b59c,0,0.034848283479665725,0.03508972223553008,0.026134602331112398,0.023325983
3788774,9b481218-ffc3-420b-893b-004aeae963f0,0,0.15489987628018764,0.05757037584165537,0.055229683539116926,0.05857892
3788774,bdd5e6db-5992-4812-b65e-d507cc30eca0,0,0.03796938333355336,0.010862901084762053,0.021775811119997043,0.022724941
3788774,b71a46df-ff37-4002-97f3-1343c3eb8e82,0,0.06955965462342743,0.08803435414683543,0.07608916768421968,0.15550366
3788774,e3a7f2dd-bad3-44a5-af9a-602aec37131e,0,0.03242243781573959,0.07049293679410626,0.06263703789568952,0.0070249285
3788774,3af39f09-5f9d-4899-97ef-308d95bd581d,0,0.14022251014935175,0.12401539477439297,0.1871361614971326,0.07899849
3788774,b0158367-3493-449b-bb71-9e2852ca6abd,1,0.8527815316495592,0.9321879534875818,0.35584118714274005,0.88317055
3788774,741dd2c1-c1d2-4fe7-b767-11f32b63b6e3,1,0.08149850792115032,0.2656989414875975,0.2676319003656658,0.1631392
3788774,566f7722-deaf-44ea-ac04-65f050fcf4cc,0,0.11251629969839307,0.02421956692745063,0.04355543285983989,0.043939896
3788774,c2468990-5cdf-4718-b158-90e5c173ca80,0,0.010432915504230915,0.005699638361084984,0.020991740484947695,0.004870557
3788774,7f222e41-2791-4c00-97b0-f13d4ba2b9a3,0,0.14519912676600463,0.1831845282652454,0.1770748875716381,0.083784156
3788774,cfdb758f-53b2-44b0-afa9-cbeabe774793,0,0.07025718271043446,0.04750201342045772,0.03457470166707709,0.07026925
3788774,81814d9d-9ff9-4322-8a0c-34b330bf64f4,0,0.08646422649864302,0.06542150419335215,0.07542033012439539,0.09693649
3788774,12184119-fb0a-4662-b771-474cb9baf416,1,0.08652985429736482,0.10004302559862327,0.11944147610568216,0.07555934
3788745,17394b3a-bd8d-4126-a47f-68e2f58764e0,0,0.05892038756548774,0.07891567934055842,0.07221408113106847,0.11645709
3788745,d2e63c98-c4bc-4940-a241-fb6c843ee727,0,0.020388244553470956,0.009163211051291064,0.014592710245293974,0.009241928
3788745,056871cf-3d1c-4830-9e19-60adb5916039,0,0.04657350008246845,0.010054241226491976,0.017955504467988916,0.03246117
3788745,37698cb2-4177-450d-977d-bb4b8a13d0ce,0,0.03399812987664592,0.030730640705852404,0.02112497994591112,0.02130995
3788745,e9edcf1b-b8a8-4b7e-8cd2-35a577c89cd6,0,0.0722318478659271,0.05740400307186243,0.048758136309542024,0.070556186
3788745,5103e077-d453-4965-9e8d-9b271819c343,0,0.042801991784523805,0.026206500932915485,0.06050611297633303,0.07245148
3788745,1f62b44f-42b4-48ea-9b53-c44377f37cd3,0,0.021705009359309534,0.016349495373231028,0.01783313083205723,0.0063818074
3788745,f7e124d6-99dd-4392-95c9-dd7eeadffc74,1,0.14751151426772696,0.30631161548931196,0.3810756335728998,0.10180347
3788745,f09c2400-8459-43ca-9b87-f5cef3dc0e97,0,0.23564533347406305,0.22142471508264264,0.2571783553203998,0.2437531
3788745,316ae202-3fe3-47d0-a368-13d56ef2ff8c,0,0.04397039395218274,0.041942489460686995,0.06179793861005115,0.029182674
3788745,02853cbe-5271-4c86-9082-a1334c8940dc,0,0.09128391122741046,0.06759559562426272,0.05879442125004689,0.06866029
3788745,3e4a510b-9189-4525-9834-7fd5f0702d0c,0,0.03633161306658304,0.024815958543092084,0.0824617675786587,0.058016267
3788745,74209e3a-c2b6-4278-beed-b489aa8b5cca,0,0.053428289476074205,0.019239254040725497,0.016004435413330565,0.03388592
3788745,deb19c1d-b62c-4973-980c-b7f9f2996114,0,0.13684811274097794,0.046576804379027316,0.0703628770281884,0.06321129
3788745,963d56ff-d60e-42d0-a8e3-188fbb9cd702,0,0.0819450877657322,0.0537662125204685,0.0396928542944952,0.060603306
3788745,63f73643-d21d-42d1-b8f4-25b2e43aae7b,0,0.0797751706611172,0.056570679950458454,0.05927196311804747,0.058971725
3795221,2ad830f5-8e50-468b-99d2-5acbec5d0ccc,0,0.07306067381612624,0.048931761592275864,0.056034166536404924,0.07798254
3795221,be99bf4a-6ca9-48be-95b9-719a58564078,0,0.04436469988376512,0.027754611673414486,0.04383337391568333,0.041420296
3795221,cb8240a6-66c6-47d5-a15b-c51fc616d383,0,0.034616935660535655,0.03319399310086031,0.03009929427997796,0.036696833
3795221,dee71bb6-4b8b-4e9d-94a3-f36813943aca,0,0.05610100530050455,0.04999897920841202,0.06152811953743928,0.06762748
3795221,141f8684-d48b-4d5f-b33e-affc66994c5a,0,0.056275776760170246,0.05600171004269409,0.058517569992991604,0.06866753
3795221,3b50aa84-6168-48ab-9996-9210c30c84a1,1,0.03261823285742807,0.0430761771790599,0.05425463929413681,0.059557248
3795221,d2c54416-ccd5-413b-a392-37c0b79816c1,0,0.03602384741884972,0.06634566004546577,0.0824617675786587,0.05970237
3795221,6977c2d5-793a-4128-a859-0fde86cfa23f,0,0.18905270966331045,0.30335036680760025,0.2721770334650267,0.5130654
3795221,c8c6eb55-6177-40c7-9ba2-a1786c090393,0,0.19025414279272232,0.046571915274892586,0.043746975534490085,0.07356672
3795221,e306ff61-c551-4aa5-aaa7-9d5bd8cb9530,0,0.05619635892508377,0.0632043015393465,0.07492198548057727,0.09918157
3795221,7c512179-f1fa-4c91-aa07-69cfb0cb9e18,0,0.13154919876106527,0.01690688880856294,0.022708627204570946,0.031211527
3795221,6d6ece63-0a50-4c0c-9186-78cfb300585b,0,0.08126864483126564,0.07755878498743347,0.08645282613610678,0.07421474
3795221,6f3326c2-75ef-472e-8e17-73803773e778,0,0.05506483927015601,0.04710102575668956,0.055039610849036254,0.06988708
3795221,f1cd3253-17a8-4717-8b09-eea5e39d889c,0,0.19425780980582075,0.0864333222151896,0.12536020208401255,0.08002641
3795221,996259d1-512f-4e43-8440-f7e4d05fe4ea,0,0.032249151757001764,0.010524834956089312,0.015616892298169153,0.01762676
3795221,6136af72-7702-4c6f-9a21-f9db50b9207a,0,0.1315457707865321,0.12876254722317368,0.1087854014277426,0.049515914
3795221,edb332ff-0ade-4e6c-af3e-2ea0601aac2d,0,0.0542210702063418,0.048923973300276334,0.04795218849159906,0.049501415
3795221,3cf94c95-4ad1-48a9-b26b-345e3cff26f4,0,0.13024232057618165,0.029722838107186757,0.03191060436978564,0.027910106
3795221,1d3549f2-364b-4d43-b8d3-d04e889485c3,0,0.1972038374901159,0.23463628091995023,0.2026649874364424,0.15504569
3795221,09a5535e-0102-4346-8397-d4d739bd6e7d,0,0.06504223832064851,0.12617165678900658,0.07119594513578918,0.025553836
3795221,975b6c3c-043b-4b41-b4af-31058546338d,0,0.22760631183838975,0.06974068589900954,0.09904032409961096,0.097975545
3795221,d03c065b-dc27-4f24-829f-746beec384e7,0,0.0330889076257352,0.017118072552256197,0.009437616319396571,0.015307101
3795221,b73448a1-a04b-4c2f-9eac-b4f54717a585,0,0.06912379524317362,0.021336030913708382,0.027477618949134624,0.055803392
3795221,99f94455-a4a3-426d-ab7f-09e31ae65bf7,1,0.27562873105595687,0.4473635533903835,0.5608288693483913,0.592629
3795221,cc9fac75-b274-4b6d-bad6-b027d174b5b5,0,0.04051709482532899,0.03231182031222502,0.04513830639746933,0.043797906
3795221,78abd0af-af43-4914-95fe-3afa24d8b66d,0,0.09902035957643011,0.2534263551610701,0.21101363200165463,0.15875086
3794691,e2dd5b4b-0b73-4831-b550-d2dddebc2da8,0,0.22537822787062414,0.08565869441259791,0.12868692626457043,0.110762
3794691,46231c62-7948-401c-8b5d-efcce323cd3c,0,0.21384267967389065,0.09706559639668609,0.0685218568891203,0.08569187
3794691,d1535ef6-5159-496a-a5fd-3249732edfb6,0,0.07101578635325412,0.0694026334214907,0.05323151606141024,0.050257407
3794691,3a435102-d18b-4081-b53f-ad8a2947d718,0,0.03538735082308186,0.024006360720359082,0.052731431882448096,0.020713007
3794691,54745bda-3196-4b37-bf14-6fcea68521e6,1,0.18964462668513743,0.14361692650589508,0.12622660247073678,0.15282819
3794691,96c2a644-b305-42dc-82ce-9c9b6d729ad5,0,0.031151944654461083,0.032641716368658515,0.030268858935646542,0.045004822
3794691,607b2963-d8f7-4750-b0e6-3a2e7ab9244e,0,0.04075365041751746,0.01882119253282038,0.02492795144269223,0.022874722
3794691,48dd3445-7adf-467d-a339-e82049841435,0,0.027812647368381686,0.037373023214466235,0.028837800423921853,0.027888019
3794691,9cb1e160-1916-4731-98e0-527ee245cc3f,0,0.21572271465579004,0.07301367501064063,0.09331512666628924,0.08650046
3794691,1f6d4d3b-1b90-4048-bcb6-09acb693d393,0,0.3610736317665115,0.15133820061594783,0.1944907426176786,0.1309008
3794691,eb3775fb-efbf-45f2-864c-71a65a209acb,0,0.04836769916922057,0.047901444207313196,0.04451317432131862,0.05755474
3794691,83092975-a6b6-4705-b128-e591c3648d1d,0,0.05051296743037934,0.03621991030748131,0.016943939552536702,0.028244724
3794691,f9f9e8cf-681b-4d0b-b457-2bdb59092564,0,0.025013378671607724,0.016882129721739674,0.015953656322400173,0.016221011
3794691,70ca1a9f-a9a3-4d50-b1d4-31e38eda6a90,0,0.05965333866528388,0.10662752812549023,0.05949290707708364,0.09724257
3794691,57398433-e337-4b08-895d-64cb5360a807,1,0.20182741508397462,0.5246420590080084,0.4893942021219437,0.43012363
3794691,ca7c7209-a598-4599-8c1e-51c2812f712a,0,0.12904001054655317,0.30449021458946934,0.38556876230180714,0.32992336
3794691,56957a94-4895-4921-8459-b325bd05c0fb,1,0.6550216949311433,0.9100691046531102,0.6226761034435858,0.60753363
3794691,57a7644a-af9f-42fd-8a00-af978efc21c2,0,0.04888444783947956,0.03381021644214809,0.028326548183444378,0.03922488
3794691,0cd1b84f-2ec1-44be-a411-7334fe688dfb,0,0.02049060935597376,0.024640844882962143,0.02634588637140726,0.0063201804
3794691,3a555cdb-524c-44d6-8d81-231909d498d3,0,0.050379380580642986,0.03855253885014931,0.045211209046759446,0.043282595
3794691,731a6026-0a2e-4d15-9250-292b36bb5b62,1,0.037749490219009536,0.0284812078830305,0.04934240730025713,0.029743377
3794691,27cf1c5d-0321-463d-ac22-5d60b616fbbd,0,0.048473343687647066,0.03728764734709081,0.045211209046759446,0.03996484
3794691,7ab91832-9e8e-4759-8eee-0ffeb5660331,1,0.2832148171843875,0.1370056431352526,0.29628213375125595,0.26248676
3794691,1d657cf3-4be7-4f14-99a3-87bf9712eaed,0,0.034605374054426374,0.0375410207542549,0.061990536145188645,0.03619375
3794691,8848dec3-0f4c-4d50-a060-ec4cf9037cdd,0,0.023657193073151724,0.017619018459811658,0.02407860773925783,0.00866544
3794691,5428d78b-1c86-42f1-bf37-ae30682edcc3,1,0.07527201467444633,0.08923633702257538,0.07972064614628963,0.19632119
3794691,8dcb4b59-7b5a-492f-8beb-5c169d5e5f1e,0,0.07176542064199627,0.03812164481715652,0.03439161573306865,0.04151261
3794691,23bbf003-86a0-47a2-a695-6db8f157f9cf,0,0.09248901228383695,0.036500760212059925,0.03386857863100134,0.054491557
3794691,06d0cbe4-ea5d-46ed-ab03-14ace6ce6775,0,0.11469412458883518,0.0812374617125916,0.1242131652828814,0.10330608
3794691,7b37d10b-2a33-4fa9-9c6f-4061866c4019,0,0.0565925571496093,0.1154010594850263,0.03623054488882064,0.015421431
3794691,cbab7f3f-ec4b-4f6d-bf93-f7e1e3d75c5f,0,0.04040128486234351,0.07022645263237666,0.05411514193581861,0.02829517
3794691,39e52d00-b950-45f4-a131-285192dd286e,0,0.053963846302592086,0.02461124914757564,0.03813738784118091,0.041881017
3794691,0bf67c28-df5f-452d-a363-31e825fa88e2,0,0.05937134506962258,0.07672791557825105,0.06758691501637355,0.084947914
3794691,661ca142-3c17-4068-98f2-315ff3b9ffdd,0,0.09400432024961357,0.34881720152453427,0.3560506013819357,0.14253291
3794691,75c40668-5d90-4e95-8da2-4ed8fe3709c2,0,0.08782183357398561,0.10408750895811035,0.0939685130817764,0.12220379
3794691,8fb6a06f-9945-4896-a20e-a1002c9617b4,0,0.01432928247762153,0.011414510443092527,0.011198245131051329,0.0053589735
3794691,b19e69ca-b767-498e-97bb-c4ad27583e80,0,0.14212503759982786,0.08963895549489898,0.10285807395608747,0.08930945
3794691,7f076ceb-067f-4308-aabe-50622caeadd6,0,0.024179516222448853,0.02601654317999144,0.030599898494272946,0.02470518
3788749,661b19d0-6484-40c4-ae17-90ed1289807d,0,0.029255884251090512,0.01456889329291665,0.010220860491937067,0.020025056
